slope,R2,start,MO2,mass,meanTemp,sdTemp
-0.00327913710871,0.998013175925,30/10/13 16:38:30,568.763643689,0.61,15.3519458545,0.049962122156
-0.00341305398071,0.998744153537,30/10/13 16:58:30,591.991415368,0.61,15.3,4.79616346638e-14
-0.00276051326531,0.998433509362,30/10/13 17:18:30,478.808763153,0.61,15.1,1.66977542904e-13
-0.00220447979022,0.997947682265,30/10/13 17:38:30,382.365212663,0.61,15.0,0.0
-0.00190737611771,0.996436993553,30/10/13 17:58:30,330.832824194,0.61,15.0,0.0
-0.00156326502296,0.995951522164,30/10/13 18:18:30,271.147036867,0.61,15.1,1.66977542904e-13
-0.00121570468251,0.993357662663,30/10/13 18:38:30,210.862980703,0.61,15.2,4.97379915032e-14
-0.00129252347923,0.994252337159,30/10/13 18:58:30,224.187138027,0.61,15.3,4.61852778244e-14
-0.0011551674588,0.993234440582,30/10/13 19:18:30,200.36284887,0.61,15.4,1.70530256582e-13
-0.00112800577224,0.990893096139,30/10/13 19:38:30,195.6516766,0.61,15.3,4.79616346638e-14
-0.0011890606085,0.992230277788,30/10/13 19:58:30,206.241587905,0.61,15.2,5.15143483426e-14
-0.00127132300367,0.991481676002,30/10/13 20:18:30,220.509932919,0.61,15.1,1.66977542904e-13
-0.00121319263387,0.993765862632,30/10/13 20:38:30,210.427267924,0.61,15.1,1.66977542904e-13
-0.00132544661235,0.992340181025,30/10/13 20:58:30,229.897628481,0.61,15.2,4.97379915032e-14
-0.00123810974475,0.993690837432,30/10/13 21:18:30,214.749120383,0.61,15.3,4.79616346638e-14
-0.00140552450146,0.988765278733,30/10/13 21:38:30,243.787072708,0.61,15.5,0.0
-0.00132043641788,0.993324299205,30/10/13 21:58:30,229.028614356,0.61,15.5,0.0
-0.00116095819711,0.990791556402,30/10/13 22:18:30,201.367247683,0.61,15.3433164129,0.0495512831613
-0.00129527616743,0.986793904903,30/10/13 22:38:30,224.66458954,0.61,15.3,4.4408920985e-14
-0.00126622600341,0.993891484191,30/10/13 22:58:30,219.625862401,0.61,15.3,4.79616346638e-14
-0.00134628544802,0.994552544478,30/10/13 23:18:30,233.512107446,0.61,15.3,4.79616346638e-14
-0.00132670783808,0.993584423622,30/10/13 23:38:30,230.116387049,0.61,15.4,1.70530256582e-13
-0.00123166697685,0.993930266361,30/10/13 23:58:30,213.631627572,0.61,15.5001692047,0.00410996879915
-0.00132517844494,0.992626103648,31/10/13 00:18:30,229.851115063,0.61,15.6037225042,0.018931280603
-0.00130198388051,0.992842187151,31/10/13 00:38:30,225.828036875,0.61,15.589001692,0.0312868665328
-0.00131043637621,0.995420285896,31/10/13 00:58:30,227.294115326,0.61,15.4,1.70530256582e-13
-0.00132609794749,0.99535916636,31/10/13 01:18:30,230.010602027,0.61,15.3,4.79616346638e-14
-0.00125230685363,0.99374223667,31/10/13 01:38:30,217.211597281,0.61,15.3,4.61852778244e-14
-0.00125449751249,0.993205312248,31/10/13 01:58:30,217.591565265,0.61,15.3726812816,0.0445596169656
-0.00135091083586,0.993032332971,31/10/13 02:18:30,234.314377177,0.61,15.5,0.0
-0.00121506023628,0.992824115787,31/10/13 02:38:30,210.751202031,0.61,15.6624365482,0.0484286306671
-0.00120900649724,0.991854716757,31/10/13 02:58:30,209.701185957,0.61,15.6535472973,0.0498740080792
-0.0012829245359,0.993464313877,31/10/13 03:18:30,222.522209175,0.61,15.5162436548,0.036885080456
-0.00120592319701,0.993594652078,31/10/13 03:38:30,209.16639006,0.61,15.3069373942,0.0254088957998
-0.00125984338845,0.9934516751,31/10/13 03:58:30,218.518803069,0.61,15.2893401015,0.030860272393
-0.00120997384715,0.989428742392,31/10/13 04:18:30,209.868972006,0.61,15.3096446701,0.0295202870021
-0.00108048925136,0.989949527273,31/10/13 04:38:30,187.409975001,0.61,15.4272419628,0.044520464302
-0.00124159917111,0.993961683711,31/10/13 04:58:30,215.354358525,0.61,15.6,1.74082970261e-13
-0.00130103689177,0.979736404666,31/10/13 05:18:30,225.663782454,0.61,15.5398648649,0.0489620162554
-0.00117215003375,0.992925840944,31/10/13 05:38:30,203.308462575,0.61,15.4204737733,0.0403509843106
-0.00123706315851,0.993060591171,31/10/13 05:58:30,214.567590857,0.61,15.3003384095,0.00580744578739
-0.00120768500746,0.993060495791,31/10/13 06:18:30,209.471974638,0.61,15.3091370558,0.0288135349164
-0.00116443533176,0.99314319641,31/10/13 06:38:30,201.970353839,0.61,15.4,1.70530256582e-13
-0.00113458788774,0.992866467283,31/10/13 06:58:30,196.793339139,0.61,15.5639593909,0.0480118256968
-0.00123812586979,0.993771810201,31/10/13 07:18:30,214.751917259,0.61,15.6772881356,0.041896988625
-0.00158814260595,0.993407522254,31/10/13 07:38:30,275.462033246,0.61,15.6610829103,0.0487562211293
-0.00114126065628,0.99205862694,31/10/13 07:58:30,197.950725372,0.61,15.5358714044,0.0479623058907
-0.0010727953411,0.991408510954,31/10/13 08:18:30,186.075472573,0.61,15.3376271186,0.0484449358236
-0.00120648299023,0.989587681655,31/10/13 08:38:30,209.263485735,0.61,15.3433389545,0.0495543184035
-0.00122328609246,0.993153245055,31/10/13 08:58:30,212.177970044,0.61,15.4,1.70530256582e-13
-0.0012480146056,0.992101046345,31/10/13 09:18:30,216.467110378,0.61,15.5680743243,0.0466188674275
-0.00134102229451,0.994362329715,31/10/13 09:38:30,232.599217784,0.61,15.7,2.6645352591e-14
-0.00120762586841,0.994150386467,31/10/13 09:58:30,209.461717018,0.61,15.7,2.6645352591e-14
-0.00121425562293,0.99392540155,31/10/13 10:18:30,210.611642506,0.61,15.6,1.74082970261e-13
-0.00117524162567,0.992242805612,31/10/13 10:38:30,203.84469666,0.61,15.3971235195,0.0167144821589
-0.00118050686252,0.993258568088,31/10/13 10:58:30,204.757947675,0.61,15.2,4.97379915032e-14
-0.00108283068842,0.991708277345,31/10/13 11:18:30,187.81609534,0.61,15.2,4.97379915032e-14
-0.00119862374618,0.992069705888,31/10/13 11:38:30,207.900306296,0.61,15.2708967851,0.0454238304425
-0.00111299856388,0.990302888389,31/10/13 11:58:30,193.048688612,0.61,15.3035532995,0.0185122665267
-0.00118215463099,0.991301409422,31/10/13 12:18:30,205.043751765,0.61,15.4396959459,0.0489267459581
-0.00113430316473,0.9923436732,31/10/13 12:38:30,196.743954166,0.61,15.4,1.70530256582e-13
-0.00111213958928,0.992769227164,31/10/13 12:58:30,192.89970017,0.61,15.3,4.79616346638e-14
-0.00109091433587,0.992063145761,31/10/13 13:18:30,189.218197365,0.61,15.1081218274,0.0273170031413
-0.00111888789969,0.992647032126,31/10/13 13:38:30,194.07018908,0.61,15.1,1.66977542904e-13
-0.00122093458593,0.992204601212,31/10/13 13:58:30,211.770103163,0.61,15.1524534687,0.0499397686353
-0.00110792585535,0.988338920145,31/10/13 14:18:30,192.168831474,0.61,15.2170608108,0.0376166162162
-0.0010871518532,0.991259016537,31/10/13 14:38:30,188.565597829,0.61,15.3,4.61852778244e-14
-0.00103964111011,0.990244408993,31/10/13 14:58:30,180.324898384,0.61,15.3,4.61852778244e-14
-0.00103669507415,0.991473737266,31/10/13 15:18:30,179.813910862,0.61,15.2,4.97379915032e-14
-0.00105098414162,0.991048225,31/10/13 15:38:30,182.292337902,0.61,15.0130287648,0.0336619632254
-0.00103841021781,0.989262679367,31/10/13 15:58:30,180.111401123,0.61,14.9016920474,0.0128973529612
-0.00110091198864,0.989612392639,31/10/13 16:18:30,190.952282043,0.61,14.9282094595,0.0450019148809
-0.0010410930447,0.98862571519,31/10/13 16:38:30,180.576735249,0.61,15.0150337838,0.0357402255662
-0.00112250410418,0.987784363581,31/10/13 16:58:30,194.697416784,0.61,15.1280405405,0.0449197299663
-0.00113255928489,0.98925421517,31/10/13 17:18:30,196.441479636,0.61,15.2476351351,0.0499440428297
-0.00110619862833,0.989821091133,31/10/13 17:38:30,191.869245364,0.61,15.2153976311,0.0360926040739
-0.00102321437004,0.988906610842,31/10/13 17:58:30,177.475693783,0.61,15.1,1.66977542904e-13
-0.00107098593329,0.982979247372,31/10/13 18:18:30,185.761632273,0.61,14.9350253807,0.0477049345156
-0.00100908392801,0.990352118923,31/10/13 18:38:31,175.024780196,0.61,14.9,1.63424829225e-13
-0.000986682226895,0.989808652979,31/10/13 18:58:30,171.139223499,0.61,15.0,0.0
-0.00112049284859,0.989638806829,31/10/13 19:18:30,194.348566151,0.61,15.1467905405,0.0498968873777
-0.00121796348045,0.993772444993,31/10/13 19:38:30,211.254767354,0.61,15.3,4.61852778244e-14
-0.00117931992867,0.991222846158,31/10/13 19:58:30,204.552074972,0.61,15.3956081081,0.0204914732218
-0.00111853113481,0.992903606176,31/10/13 20:18:30,194.008308504,0.61,15.3,4.61852778244e-14
-0.00106067930744,0.991834445231,31/10/13 20:38:30,183.973956467,0.61,15.2,4.97379915032e-14
-0.00104718349218,0.990747909931,31/10/13 20:58:30,181.633118371,0.61,15.1,1.66977542904e-13
-0.0010682494118,0.991562831775,31/10/13 21:18:30,185.286984863,0.61,15.1,1.66977542904e-13
-0.00113202713063,0.990486547462,31/10/13 21:38:30,196.349177917,0.61,15.2,4.97379915032e-14
-0.00113663053231,0.992256965745,31/10/13 21:58:30,197.147634164,0.61,15.3,4.79616346638e-14
-0.00109835142598,0.993900269983,31/10/13 22:18:30,190.508154548,0.61,15.5,0.0
-0.00106832973147,0.985366484855,31/10/13 22:38:30,185.300916244,0.61,15.4170608108,0.0376166162162
-0.00103322191173,0.986240264871,31/10/13 22:58:30,179.211493686,0.61,15.3060810811,0.0238982961944
-0.00109203810288,0.992697772829,31/10/13 23:18:30,189.413113832,0.61,15.2,5.15143483426e-14
-0.00102037080659,0.988603755302,31/10/13 23:38:30,176.982480033,0.61,15.1737732657,0.0439867234545
-0.0010639113442,0.986612653035,31/10/13 23:58:30,184.534550593,0.61,15.2079526227,0.0270558322725
-0.00115613766983,0.992034326128,01/11/13 00:18:30,200.531131178,0.61,15.3013513514,0.0115459510072
-0.00127514104206,0.994454665027,01/11/13 00:38:30,221.172168547,0.61,15.5,0.0
